Id,Sales
222,6164.06666667
223,7767.46666667
224,6864.13333333
225,6117.4
226,7778.46666667
227,8287.53333333
228,7951.13333333
229,8190.06666667
230,8383.93333333
231,6078.2
232,4276.4
233,6280.06666667
234,6952.53333333
235,6017.66666667
236,5260.06666667
237,8012.73333333
238,8059.13333333
239,8323.73333333
240,6690.53333333
241,6038.53333333
242,5773.2
243,4832.26666667
244,10176.6
245,5590.4
246,8314.4
247,15784.8666667
248,6640.0
249,8159.6
250,5845.8
251,5187.0
252,8048.73333333
253,3955.0
254,5755.6
255,11210.4
256,5833.33333333
257,16472.3333333
258,8583.0
259,5690.46666667
260,7237.73333333
261,5541.8
262,6212.8
263,5926.33333333
264,12212.0666667
265,8480.26666667
266,11071.4666667
267,4207.33333333
268,6808.46666667
269,5742.13333333
270,8032.33333333
271,7179.73333333
272,6850.53333333
273,6116.46666667
274,5366.93333333
275,8375.73333333
276,10711.2666667
277,6512.6
278,12006.9333333
279,6520.4
280,11277.6666667
281,5204.93333333
282,5881.66666667
283,6417.0
284,9719.33333333
285,6930.4
286,9051.13333333
287,6691.73333333
288,10789.5333333
289,3857.86666667
290,10116.2
291,6834.53333333
292,4060.33333333
293,14115.1333333
294,17754.9333333
295,7774.13333333
296,8194.33333333
297,9405.26666667
298,10236.1333333
299,12281.9333333
300,5611.86666667
301,7437.06666667
302,6077.93333333
303,8072.73333333
304,4151.33333333
305,5461.86666667
306,5121.26666667
307,7006.46666667
308,7468.46666667
309,4872.06666667
310,5145.26666667
311,7743.66666667
312,4755.53333333
313,4320.8
314,5223.4
315,6949.33333333
316,8717.26666667
317,8283.53333333
318,8210.86666667
319,6403.8
320,6902.93333333
321,12125.9333333
322,8357.6
323,5775.06666667
324,4873.93333333
325,8533.06666667
326,4327.0
327,6436.53333333
328,3328.53333333
329,4455.66666667
330,9994.2
331,6997.33333333
332,6291.4
333,10290.4
334,9494.93333333
335,13508.6
336,7027.26666667
337,10851.4666667
338,2995.66666667
339,5774.4
340,6450.46666667
341,4272.54666667
342,7350.33333333
343,5420.93333333
344,5485.53333333
345,8672.6
346,10475.4
347,10853.8
348,6144.73333333
349,5574.26666667
350,7664.93333333
351,7501.13333333
352,5763.4
353,4615.4
354,6820.8
355,6893.73333333
356,4813.2
357,6469.06666667
358,7720.66666667
359,9184.66666667
360,14219.6
361,5580.4
362,14745.6
363,6975.66666667
364,5780.66666667
365,6117.43333333
366,6323.86666667
367,6115.8
368,5256.06666667
369,7545.33333333
370,4175.0
371,4560.26666667
372,7775.33333333
373,4202.93333333
374,8009.0
375,6610.13333333
376,8914.0
377,8376.0
378,5225.73333333
379,8890.53333333
380,5998.26666667
381,4682.33333333
382,7130.73333333
383,6039.46666667
384,11259.5333333
385,6346.73333333
386,4486.13333333
387,7863.33333333
388,9218.06666667
389,6601.93333333
390,6466.8
391,8154.26666667
392,9383.73333333
393,4723.4
394,6899.06666667
395,8361.73333333
396,6163.2
397,5446.4
398,6933.4
399,6008.53333333
400,3651.93333333
401,5944.33333333
402,9816.86666667
403,9435.53333333
404,11934.2666667
405,11052.3333333
406,8614.13333333
407,6019.26666667
408,4834.93333333
409,10358.0666667
410,9866.4
411,8771.0
412,9050.0
413,9306.06666667
414,5886.46666667
415,5024.4
416,10947.5333333
417,5038.0
418,7874.06666667
419,6662.8
420,3210.2
421,12385.5333333
422,7396.8
423,5052.13333333
424,4507.46666667
425,5826.93333333
426,6844.53333333
427,9018.46666667
428,7390.2
429,4517.06666667
430,5621.46666667
431,4455.66666667
432,3487.0
433,6926.66666667
434,16591.8
435,5003.4
436,5170.73333333
437,7268.86666667
438,4982.24
439,6307.13333333
440,5031.33333333
441,4525.2
442,7812.26666667
443,7661.73333333
444,4223.2
445,7601.13333333
446,7187.46666667
447,4391.86666667
448,7013.6
449,8825.0
450,10235.3333333
451,6009.66666667
452,6952.6
453,4664.66666667
454,6521.0
455,16107.2666667
456,11581.4666667
457,7357.4
458,5607.86666667
459,5237.93333333
460,6034.93333333
461,5126.2
462,12549.7333333
463,7478.13333333
464,6240.86666667
465,9055.4
466,4712.0
467,6729.46666667
468,8375.0
469,7472.13333333
470,7629.73333333
471,4086.6
472,5808.93333333
473,7478.2
474,10441.0666667
475,9029.93333333
476,6340.86666667
477,6938.4
478,6986.6
479,6646.93333333
480,4372.73333333
481,7526.0
482,7174.2
483,7870.33333333
484,7921.93333333
485,6335.0
486,4840.06666667
487,5509.2
488,7942.2
489,6837.26666667
490,8654.93333333
491,10750.5333333
492,7124.0
493,4998.8
494,11288.5333333
495,6395.06666667
496,3530.8
497,8538.4
498,13146.5333333
499,9969.93333333
500,5197.93333333
501,6203.73333333
502,6512.8
503,6668.33333333
504,6660.6
505,10053.4
506,3513.33333333
507,6518.4
508,6499.46666667
509,5913.26666667
510,6591.8
511,6468.53333333
512,8192.26666667
513,7611.26666667
514,10493.3333333
515,6675.0
516,8578.33333333
517,5603.93333333
518,6851.46666667
519,8214.93333333
520,7434.33333333
521,8668.0
522,5230.0
523,9642.66666667
524,8183.86666667
525,7681.0
526,3688.4
527,3812.13333333
528,7365.53333333
529,6830.86666667
530,7906.26666667
531,7472.46666667
532,5895.86666667
533,8457.73333333
534,7470.53333333
535,7150.73333333
536,8891.06666667
537,6671.86666667
538,8577.46666667
539,10223.0
540,7593.4
541,4824.66666667
542,7007.33333333
543,5189.46666667
544,3182.86666667
545,8546.4
546,6488.73333333
547,8982.46666667
548,5429.6
549,6649.4
550,6765.33333333
551,10489.9333333
552,5707.2
553,5983.6
554,5895.33333333
555,7745.13333333
556,6254.0
557,7521.6
558,8075.33333333
559,6117.43333333
560,9462.26666667
561,7115.8
562,6300.93333333
563,5161.26666667
564,5089.6
565,11336.7333333
566,9101.66666667
567,6398.2
568,14894.9333333
569,6279.8
570,5281.2
571,6817.46666667
572,9057.26666667
573,14794.8
574,7690.4
575,7871.26666667
576,7306.8
577,8706.33333333
578,7222.46666667
579,6120.26666667
580,4501.4
581,6007.33333333
582,3763.2
583,6381.33333333
584,9136.8
585,14639.8
586,6389.4
587,5679.2
588,10419.8
589,3949.4
590,6870.86666667
591,4147.93333333
592,10135.0
593,6452.53333333
594,5694.33333333
595,15078.5333333
596,10737.0666667
597,6057.33333333
598,7992.73333333
599,3832.0
600,6668.33333333
601,5822.26666667
602,9612.0
603,5380.93333333
604,4567.66666667
605,5358.0
606,5549.0
607,7183.0
608,7930.86666667
609,3867.46666667
610,6974.66666667
611,9209.53333333
612,7920.93333333
613,5228.6
614,4551.24444444
615,8665.53333333
616,4710.2
617,9206.33333333
618,5014.86666667
619,5946.2
620,6664.46666667
621,5473.13333333
622,5085.6
623,6374.53333333
624,7231.66666667
625,9600.46666667
626,9844.4
627,6007.66666667
628,4458.46666667
629,6239.13333333
630,7389.66666667
631,4789.53333333
632,6416.26666667
633,6384.6
634,11304.5333333
635,9984.0
636,6910.26666667
637,6534.0
638,5674.26666667
639,8946.46666667
640,6281.86666667
641,14356.5333333
642,6229.8
643,5591.73333333
644,5799.6
645,4435.8
646,6760.53333333
647,8486.46666667
648,5061.6
649,5182.06666667
650,10341.5333333
651,6297.06666667
652,8533.66666667
653,7655.66666667
654,6555.53333333
655,5434.86666667
656,4932.46666667
657,8991.86666667
658,4840.84444444
659,8167.4
660,8376.06666667
661,4988.4
662,7988.13333333
663,7614.0
664,3542.06666667
665,5801.26666667
666,9927.13333333
667,4800.53333333
668,7004.46666667
669,7070.53333333
670,5665.4
671,9744.73333333
672,6150.73333333
673,8267.0
674,4549.2
675,5552.53333333
676,5855.8
677,4101.8
678,6848.2
679,4913.6
680,5397.13333333
681,4526.53333333
682,5403.53333333
683,6197.2
684,7553.53333333
685,7114.86666667
686,13305.1333333
687,5810.53333333
688,7322.8
689,5803.13333333
690,6280.86666667
691,9050.13333333
692,7458.46666667
693,3243.86666667
694,6978.4
695,7865.66666667
696,4185.33333333
697,12246.8666667
698,7175.46666667
699,5185.8
700,9540.93333333
701,6223.6
702,5134.6
703,11900.0
704,9680.06666667
705,6573.53333333
706,8465.73333333
707,11047.6666667
708,7433.66666667
709,14073.2
710,6983.13333333
711,5636.33333333
712,7435.13333333
713,7473.0
714,4525.8
715,6685.8
716,8090.66666667
717,6664.06666667
718,7635.86666667
719,6517.93333333
720,5956.46666667
721,5185.13333333
722,7926.6
723,6663.13333333
724,6552.53333333
725,6943.6
726,6687.0
727,9765.86666667
728,5637.13333333
729,6148.53333333
730,6570.33333333
731,7010.93333333
732,6399.6
733,5061.13333333
734,4457.46666667
735,8130.13333333
736,6250.73333333
737,5777.2
738,7682.86666667
739,6533.0
740,7194.2
741,5509.53333333
742,3738.93333333
743,7234.0
744,6265.13333333
745,5788.8
746,9763.2
747,8092.26666667
748,13635.9333333
749,9830.93333333
750,4581.86666667
751,3692.8
752,7607.66666667
753,10685.1333333
754,8508.06666667
755,6599.8
756,4862.0
757,6928.73333333
758,9044.4
759,5770.0
760,9482.26666667
761,5600.26666667
762,5055.53333333
763,5883.26666667
764,5353.26666667
765,4957.86666667
766,5775.66666667
767,5577.6
768,4157.06666667
769,7677.13333333
770,7890.93333333
771,5417.4
772,5924.93333333
773,7588.46666667
774,6639.66666667
775,6173.93333333
776,12286.8666667
777,8297.6
778,6309.93333333
779,3717.26666667
780,13138.7333333
781,7010.86666667
782,5424.13333333
783,10068.0
784,7442.66666667
785,7128.53333333
786,5636.13333333
787,4097.73333333
788,10005.0
789,15778.0
790,4740.13333333
791,5175.66666667
792,5583.2
793,6527.6
794,6542.26666667
795,8729.13333333
796,8800.33333333
797,6488.46666667
798,4840.84444444
799,6244.13333333
800,9631.73333333
801,4338.62222222
802,7160.0
803,4624.86666667
804,7517.2
805,8604.46666667
806,6960.06666667
807,9210.86666667
808,5759.46666667
809,3879.4
810,6892.4
811,6754.4
812,10308.2666667
813,7473.33333333
814,7838.4
815,7441.06666667
816,4275.66666667
817,8737.0
818,3606.4
819,10480.6
820,7052.93333333
821,3733.8
822,7435.53333333
823,7120.8
824,7185.53333333
825,6799.13333333
826,3790.0
827,5173.66666667
828,7323.26666667
829,8819.8
830,8151.0
831,4990.57777778
832,6085.13333333
833,7374.06666667
834,7491.93333333
835,6284.53333333
836,11741.0
837,8442.4
838,14768.5333333
839,5114.2
840,5210.8
841,11189.1333333
842,8571.66666667
843,5225.93333333
844,8678.4
845,7618.93333333
846,6841.46666667
847,5918.06666667
848,5787.0
849,5727.4
850,6753.46666667
851,5327.73333333
852,5331.0
853,9118.73333333
854,6772.0
855,19259.6666667
856,6172.8
857,5022.13333333
858,8014.26666667
859,9802.46666667
860,7877.73333333
861,7695.66666667
862,5756.4
863,8556.53333333
864,7779.6
865,5054.86666667
866,5768.66666667
867,7495.13333333
868,7991.4
869,6789.46666667
870,10684.0666667
871,6217.86666667
872,4444.66666667
873,5958.33333333
874,10772.8666667
875,10765.6666667
876,10646.6
877,7104.53333333
878,4500.66666667
879,6109.13333333
880,4534.26666667
881,8445.13333333
882,10761.4666667
883,11696.0666667
884,6564.6
885,5796.53333333
886,4553.8
887,5425.86666667
888,11041.0666667
889,6902.93333333
890,5370.66666667
891,6776.93333333
892,8291.26666667
893,3946.86666667
894,8581.33333333
895,5005.8
896,7105.46666667
897,8166.4
898,6275.2
899,8762.46666667
900,8001.93333333
901,7527.6
902,6137.06666667
903,8433.33333333
904,10577.4
905,5413.73333333
906,9361.46666667
907,6673.06666667
908,9183.73333333
909,5918.73333333
910,9827.0
911,5163.13333333
912,5196.33333333
913,6923.53333333
914,5538.0
915,10074.0666667
916,7785.93333333
917,5211.33333333
918,7071.73333333
919,7481.93333333
920,10073.7333333
921,3989.06666667
922,14953.6666667
923,5585.8
924,6448.4
925,9499.6
926,6406.6
927,5747.2
928,6292.4
929,7363.66666667
930,5617.8
931,6723.73333333
932,7190.86666667
933,7392.06666667
934,8469.4
935,4887.0
936,6424.2
937,13503.2
938,8122.4
939,4959.73333333
940,6191.8
941,6681.6
942,6554.2
943,8929.26666667
944,4091.06666667
945,7825.86666667
946,7173.66666667
947,7204.33333333
948,8456.53333333
949,5019.8
950,6363.66666667
951,5884.93333333
952,7286.46666667
953,9252.4
954,4928.53333333
955,4705.26666667
956,6125.4
957,5923.46666667
958,7294.06666667
959,8436.53333333
960,7952.13333333
961,8414.4
962,5895.8
963,5070.4
964,8048.53333333
965,7242.33333333
966,9199.46666667
967,8389.06666667
968,7997.8
969,6365.33333333
970,9709.06666667
971,6336.73333333
972,7085.8
973,7810.46666667
974,6560.46666667
975,9583.06666667
976,7343.93333333
977,8167.0
978,6456.66666667
979,7816.13333333
980,8234.73333333
981,6413.53333333
982,4564.66666667
983,5860.4
984,8275.4
985,6775.26666667
986,4861.4
987,8172.0
988,6153.26666667
989,5446.66666667
990,6054.2
991,5471.53333333
992,7292.8
993,8547.26666667
994,7489.06666667
995,5084.33333333
996,4730.0
997,6130.0
998,4144.2
999,5432.66666667
1000,4674.2
1001,9709.46666667
1002,8724.86666667
1003,7086.4
1004,12527.4
1005,6942.8
1006,5378.84444444
1007,10452.4666667
1008,7003.73333333
1009,5725.86666667
1010,8291.0
1011,4643.0
1012,6233.8
1013,6231.46666667
1014,7194.4
1015,12518.4
1016,6845.0
1017,3778.46666667
1018,5851.2
1019,9374.33333333
1020,9818.66666667
1021,6386.33333333
1022,7543.4
1023,4655.73333333
1024,6030.66666667
1025,3695.13333333
1026,8689.6
1027,6682.0
1028,6899.2
1029,7608.53333333
1030,8524.06666667
1031,7712.13333333
1032,8392.26666667
1033,8539.66666667
1034,8692.33333333
1035,8602.20238095
1036,11218.7333333
1037,5503.2
1038,8269.33333333
1039,4459.06666667
1040,6034.46666667
1041,4482.26666667
1042,7928.83333333
1043,6548.8
1044,9376.6
1045,7885.73333333
1046,9386.4
1047,8419.0
1048,5513.2
1049,8618.33333333
1050,18093.7333333
1051,10853.1333333
1052,5662.8
1053,3104.0
1054,6930.53333333
1055,9987.26666667
1056,6253.13333333
1057,12376.3333333
1058,15952.6
1059,5005.66666667
1060,4875.46666667
1061,8635.06666667
1062,6182.86666667
1063,9047.4
1064,7307.46666667
1065,7388.0
1066,3304.2
1067,7321.66666667
1068,7061.46666667
1069,7780.73333333
1070,8564.33333333
1071,6371.86666667
1072,6090.4
1073,6972.86666667
1074,5572.8
1075,5473.13333333
1076,8788.33333333
1077,5542.73333333
1078,6094.8
1079,8155.0
1080,6872.53333333
1081,6931.2
1082,8211.26666667
1083,8104.8
1084,7625.2
1085,8190.33333333
1086,8073.6
1087,6108.8
1088,4373.06666667
1089,7105.66666667
1090,7212.2
1091,5837.06666667
1092,5273.53333333
1093,7463.2
1094,6933.46666667
1095,8744.93333333
1096,7141.0
1097,5795.33333333
1098,5653.0
1099,5180.93333333
1100,9893.6
1101,5688.66666667
1102,8149.6
1103,16426.0
1104,6837.6
1105,6795.46666667
1106,5468.2
1107,5440.73333333
1108,7580.2
1109,4127.33333333
1110,5851.26666667
1111,11330.4
1112,5514.06666667
1113,16158.1333333
1114,9220.6
1115,5174.13333333
1116,6731.2
1117,5959.06666667
1118,6604.73333333
1119,6247.26666667
1120,11654.0666667
1121,7613.26666667
1122,10931.5333333
1123,4201.06666667
1124,6573.6
1125,5637.13333333
1126,8175.06666667
1127,6305.93333333
1128,6225.6
1129,5967.0
1130,5414.2
1131,8358.06666667
1132,10253.7333333
1133,6644.13333333
1134,12555.1333333
1135,6157.2
1136,12198.6666667
1137,5412.4
1138,6365.36666667
1139,6371.53333333
1140,11356.4
1141,7108.06666667
1142,7373.4
1143,7252.93333333
1144,10032.4666667
1145,4603.06666667
1146,9411.06666667
1147,6840.66666667
1148,3826.6
1149,15331.8666667
1150,16936.8
1151,8634.06666667
1152,7896.4
1153,8895.26666667
1154,10175.4
1155,12590.6
1156,5660.53333333
1157,7777.6
1158,6136.0
1159,7507.73333333
1160,4363.4
1161,5520.73333333
1162,5751.73333333
1163,6421.13333333
1164,7497.86666667
1165,5106.0
1166,5030.46666667
1167,8030.73333333
1168,4687.66666667
1169,4398.6
1170,5087.8
1171,8010.4
1172,8297.66666667
1173,7489.2
1174,7774.93333333
1175,5552.66666667
1176,6619.86666667
1177,12002.2666667
1178,8446.0
1179,5959.33333333
1180,4702.26666667
1181,8564.0
1182,4816.6
1183,6649.6
1184,3629.8
1185,5238.53809524
1186,8990.06666667
1187,6656.33333333
1188,6109.53333333
1189,9829.06666667
1190,8764.66666667
1191,13873.4666667
1192,7291.93333333
1193,10417.5333333
1194,2986.93333333
1195,6167.13333333
1196,6663.06666667
1197,4168.4
1198,8152.26666667
1199,5377.2
1200,5575.86666667
1201,8951.8
1202,11413.4
1203,11092.6
1204,5890.26666667
1205,5517.46666667
1206,9336.06666667
1207,9200.8
1208,6002.2
1209,4719.06666667
1210,6644.66666667
1211,7625.6
1212,5508.26666667
1213,6450.93333333
1214,7340.66666667
1215,9477.93333333
1216,14807.0666667
1217,5636.86666667
1218,15766.4
1219,6355.53333333
1220,5923.0
1221,5988.81666667
1222,6750.6
1223,5846.0
1224,5174.53333333
1225,6796.26666667
1226,4833.93333333
1227,4448.86666667
1228,7139.93333333
1229,4468.13333333
1230,8068.4
1231,7150.53333333
1232,9295.2
1233,8226.66666667
1234,4669.0
1235,9116.6
1236,6572.6
1237,5085.73333333
1238,6495.33333333
1239,6835.8
1240,10977.8666667
1241,6118.13333333
1242,4541.53333333
1243,7868.13333333
1244,8720.6
1245,6600.6
1246,6831.53333333
1247,8460.0
1248,9441.26666667
1249,4760.0
1250,7101.46666667
1251,7676.53333333
1252,5688.86666667
1253,5802.26666667
1254,6460.06666667
1255,5729.13333333
1256,3964.13333333
1257,5270.26666667
1258,9352.4
1259,9344.13333333
1260,11748.1333333
1261,11225.5333333
1262,8213.86666667
1263,6157.06666667
1264,4722.06666667
1265,10432.2666667
1266,9451.9
1267,8778.66666667
1268,9331.73333333
1269,9463.26666667
1270,6194.6
1271,4989.6
1272,11130.4
1273,5481.86666667
1274,6751.2
1275,6706.66666667
1276,3197.13333333
1277,12307.1333333
1278,7363.86666667
1279,5772.66666667
1280,4573.33333333
1281,5686.8
1282,6814.86666667
1283,9394.6
1284,7079.53333333
1285,4432.13333333
1286,5486.06666667
1287,5238.53809524
1288,3466.73333333
1289,7126.46666667
1290,16768.0
1291,4822.4
1292,5258.73333333
1293,7446.86666667
1294,5027.46666667
1295,6312.86666667
1296,4438.46666667
1297,4863.13333333
1298,7525.93333333
1299,7143.33333333
1300,4374.73333333
1301,8370.73333333
1302,6717.4
1303,4750.06666667
1304,7009.4
1305,8697.26666667
1306,10275.3333333
1307,6775.6
1308,6713.0
1309,4759.33333333
1310,6236.2
1311,17724.2
1312,11863.9333333
1313,6961.93333333
1314,5523.0
1315,5073.33333333
1316,6280.03333333
1317,4593.73333333
1318,10288.8
1319,7952.33333333
1320,5672.66666667
1321,8595.13333333
1322,4807.0
1323,7087.4
1324,8414.73333333
1325,7783.46666667
1326,7316.06666667
1327,4194.26666667
1328,6706.2
1329,7509.4
1330,11188.5333333
1331,8783.53333333
1332,6009.06666667
1333,5690.2
1334,7585.8
1335,7206.26666667
1336,4256.06666667
1337,7644.46666667
1338,7737.93333333
1339,7701.4
1340,8201.46666667
1341,6727.06666667
1342,4971.33333333
1343,5314.26666667
1344,8161.66666667
1345,6752.93333333
1346,8942.13333333
1347,9635.8
1348,6490.93333333
1349,5062.13333333
1350,11349.1333333
1351,6164.66666667
1352,3902.73333333
1353,8757.66666667
1354,13767.3333333
1355,10742.6333333
1356,5105.06666667
1357,6615.0
1358,6709.8
1359,6791.65333333
1360,6371.26666667
1361,9820.06666667
1362,3658.6
1363,6416.6
1364,6399.26666667
1365,6595.2
1366,6389.93333333
1367,6970.46666667
1368,9093.33333333
1369,7930.86666667
1370,10862.0
1371,7116.93333333
1372,8503.33333333
1373,5856.0
1374,7252.66666667
1375,8502.26666667
1376,7399.33333333
1377,9290.73333333
1378,4334.46666667
1379,9350.66666667
1380,7868.46666667
1381,6667.26666667
1382,3985.66666667
1383,3616.86666667
1384,7509.16666667
1385,6954.0
1386,8328.4
1387,7441.53333333
1388,5427.13333333
1389,8461.13333333
1390,7427.93333333
1391,6855.2
1392,9238.93333333
1393,7182.46666667
1394,8401.13333333
1395,10399.3333333
1396,7845.6
1397,4699.0
1398,7401.13333333
1399,4783.46666667
1400,3268.06666667
1401,8896.66666667
1402,6405.93333333
1403,8892.46666667
1404,5472.86666667
1405,6439.93333333
1406,6684.8
1407,11809.1333333
1408,6232.93333333
1409,6025.93333333
1410,6146.2
1411,7924.2
1412,5531.53333333
1413,8051.46666667
1414,7662.4
1415,5988.81666667
1416,9348.8
1417,6317.73333333
1418,5977.2
1419,5087.8
1420,4196.0
1421,11207.6
1422,10242.3333333
1423,6678.2
1424,14681.4
1425,6254.8
1426,4710.26666667
1427,7164.46666667
1428,8489.4
1429,14374.9333333
1430,8296.46666667
1431,7747.93333333
1432,7722.26666667
1433,8907.26666667
1434,7292.6
1435,5868.13333333
1436,4716.26666667
1437,6033.13333333
1438,3966.06666667
1439,6231.46666667
1440,8659.06666667
1441,15685.4666667
1442,6899.26666667
1443,5783.93333333
1444,10130.8
1445,4085.46666667
1446,6723.66666667
1447,3736.93333333
1448,9270.06666667
1449,6083.13333333
1450,5862.53333333
1451,14830.3333333
1452,10729.9333333
1453,6285.8
1454,8282.33333333
1455,3539.66666667
1456,6791.65333333
1457,5695.66666667
1458,9306.2
1459,5769.6
1460,5110.06666667
1461,5461.53333333
1462,5705.13333333
1463,7674.6
1464,7904.0
1465,3960.46666667
1466,6987.8
1467,8998.33333333
1468,7940.66666667
1469,5652.33333333
1470,4465.2
1471,8642.2
1472,4772.73333333
1473,9305.2
1474,5395.13333333
1475,5827.86666667
1476,6561.13333333
1477,5894.86666667
1478,4886.4
1479,6750.86666667
1480,7588.73333333
1481,9957.13333333
1482,11358.3333333
1483,5951.0
1484,4468.66666667
1485,6301.26666667
1486,7006.0
1487,4502.2
1488,6445.93333333
1489,6495.4
1490,11677.7333333
1491,8666.26666667
1492,6880.06666667
1493,8217.2
1494,5589.53333333
1495,8801.26666667
1496,6236.46666667
1497,15516.4666667
1498,6053.2
1499,5857.06666667
1500,5856.73333333
1501,4271.8
1502,7548.53333333
1503,9201.46666667
1504,5430.86666667
1505,4896.26666667
1506,9771.4
1507,6794.46666667
1508,8955.26666667
1509,7806.73333333
1510,6133.2
1511,5218.46666667
1512,4846.0
1513,9285.0
1514,4847.14444444
1515,8276.93333333
1516,8850.33333333
1517,5052.86666667
1518,8220.73333333
1519,6943.06666667
1520,3711.8
1521,6081.8
1522,9861.66666667
1523,5451.0
1524,6819.53333333
1525,6461.8
1526,5581.46666667
1527,9720.66666667
1528,5541.13333333
1529,7992.2
1530,4472.33333333
1531,5791.4
1532,7221.66666667
1533,3372.33333333
1534,7337.4
1535,5472.73333333
1536,5035.73333333
1537,4395.93333333
1538,5530.73333333
1539,6441.73333333
1540,7490.33333333
1541,6760.4
1542,13492.9333333
1543,5360.53333333
1544,7622.2
1545,6946.26666667
1546,6130.46666667
1547,9056.46666667
1548,7165.53333333
1549,3449.4
1550,6778.13333333
1551,7590.46666667
1552,4923.6
1553,12098.8666667
1554,6900.6
1555,5902.53333333
1556,9622.26666667
1557,5581.93333333
1558,4825.8
1559,11663.7333333
1560,9606.86666667
1561,6703.93333333
1562,8813.26666667
1563,10761.2
1564,7048.53333333
1565,13164.1333333
1566,6712.6
1567,5856.7
1568,6486.2
1569,7198.2
1570,4579.4
1571,7275.86666667
1572,7996.26666667
1573,6683.4
1574,8397.6
1575,6651.13333333
1576,6444.93333333
1577,4715.66666667
1578,8133.06666667
1579,7101.86666667
1580,6386.66666667
1581,6934.4
1582,6728.86666667
1583,10056.4
1584,5382.0
1585,6481.2
1586,5421.33333333
1587,7037.26666667
1588,6804.2
1589,5132.26666667
1590,4465.4
1591,9124.4
1592,6300.4
1593,5964.66666667
1594,8064.73333333
1595,6682.13333333
1596,8054.0
1597,5369.26666667
1598,3615.86666667
1599,6527.66666667
1600,6282.8
1601,5902.4
1602,10288.4666667
1603,9928.13333333
1604,13085.8
1605,8298.46666667
1606,4939.2
